sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
6890,metric_latency,LightGBM,0.014931664,0.014971165182791402,3.9501182791400885e-05,0.2645464215602553
13534,metric_latency,LightGBM,0.020595986,0.019926527526081088,-0.0006694584739189123,-3.2504317779149408
8230,metric_latency,LightGBM,0.01565101,0.015356676071269927,-0.0002943339287300728,-1.8806066108837245
9207,metric_latency,LightGBM,0.017206421,0.01737072446411562,0.000164303464115622,0.9548962222627355
6960,metric_latency,LightGBM,0.014779261,0.014799838598697204,2.0577598697203714e-05,0.13923293388758554
12667,metric_latency,LightGBM,0.018247413,0.017405319080828117,-0.0008420939191718831,-4.614867428998746
4901,metric_latency,LightGBM,0.01769865,0.017396516281244803,-0.0003021337187551973,-1.707100365028956
4711,metric_latency,LightGBM,0.016884157,0.01699388607131334,0.00010972907131334003,0.6498936921360068
3900,metric_latency,LightGBM,0.018434582,0.019005340976832066,0.0005707589768320642,3.0961319157226574
8428,metric_latency,LightGBM,0.015049364,0.014495819015376579,-0.0005535449846234223,-3.678195202291753
15447,metric_latency,LightGBM,0.013025927,0.012790175261872082,-0.00023575173812791748,-1.8098653410841123
9481,metric_latency,LightGBM,0.017950559,0.017478519888724054,-0.0004720391112759473,-2.629662459402781
4557,metric_latency,LightGBM,0.017633514,0.01689843835999417,-0.0007350756400058278,-4.168628215600293
10809,metric_latency,LightGBM,0.017898541,0.017525018289897425,-0.0003735227101025751,-2.086889149805982
4136,metric_latency,LightGBM,0.019184934,0.01930561024341562,0.00012067624341561764,0.6290156818658726
6494,metric_latency,LightGBM,0.015435541,0.0155533667724006,0.0001178257724006003,0.7633407368138265
14136,metric_latency,LightGBM,0.01488999,0.014989528415359443,9.953841535944273e-05,0.6684921572106007
4913,metric_latency,LightGBM,0.01722382,0.017350404925387714,0.0001265849253877134,0.7349410606225181
7336,metric_latency,LightGBM,0.019841874,0.019281851354330085,-0.0005600226456699137,-2.822428192366879
14144,metric_latency,LightGBM,0.015766643,0.015356138834134803,-0.00041050416586519735,-2.6036244105051236
12321,metric_latency,LightGBM,0.017001767,0.017765297669303425,0.0007635306693034236,4.490890089856093
13664,metric_latency,LightGBM,0.016151698,0.01580122425667974,-0.00035047374332025996,-2.1698879171729186
12159,metric_latency,LightGBM,0.017396752,0.01789922624275855,0.0005024742427585487,2.888322157828936
5108,metric_latency,LightGBM,0.019377135,0.019397768784088838,2.0633784088838064e-05,0.10648521615211984
13584,metric_latency,LightGBM,0.018106144,0.01988600024791913,0.0017798562479191295,9.830123122400492
10909,metric_latency,LightGBM,0.018134337,0.017485569620686307,-0.000648767379313693,-3.577563267483631
14440,metric_latency,LightGBM,0.015342132,0.015283263644822782,-5.886835517721761e-05,-0.38370387620975765
7339,metric_latency,LightGBM,0.017420107,0.017432025176992633,1.1918176992632007e-05,0.06841621003035174
7419,metric_latency,LightGBM,0.017441774,0.01784462605753999,0.0004028520575399888,2.309696579831781
2840,metric_latency,LightGBM,0.015502167,0.015238139105492113,-0.0002640278945078879,-1.7031676571919778
4205,metric_latency,LightGBM,0.02177526,0.020923328540411693,-0.0008519314595883086,-3.9123824909016407
13269,metric_latency,LightGBM,0.017486153,0.01783669724288584,0.0003505442428858377,2.0046961895268653
6746,metric_latency,LightGBM,0.015839836,0.015590474245914185,-0.00024936175408581465,-1.574269797274509
1454,metric_latency,LightGBM,0.01447731,0.015204737617654007,0.000727427617654007,5.024604830966575
257,metric_latency,LightGBM,0.012024837,0.012249624545765163,0.00022478754576516283,1.8693604392738365
12671,metric_latency,LightGBM,0.017999299,0.017853417999059335,-0.0001458810009406647,-0.8104815689803514
15069,metric_latency,LightGBM,0.013674369,0.01317018044154068,-0.0005041885584593196,-3.687106574784691
12086,metric_latency,LightGBM,0.019504327,0.019598655501811186,9.432850181118752e-05,0.48362859077981785
966,metric_latency,LightGBM,0.019797638,0.019368936303854233,-0.0004287016961457661,-2.1654184006484316
4786,metric_latency,LightGBM,0.019038696,0.019195275064826513,0.00015657906482651265,0.822425363725082
13931,metric_latency,LightGBM,0.017008888,0.017329782843681037,0.0003208948436810369,1.886630352795767
297,metric_latency,LightGBM,0.012621334,0.012570306756535072,-5.10272434649274e-05,-0.40429358311037017
12095,metric_latency,LightGBM,0.018321257,0.017864130338132105,-0.00045712666186789597,-2.4950616754510673
4653,metric_latency,LightGBM,0.018407837,0.0171072045391602,-0.0013006324608397998,-7.065645251203604
15233,metric_latency,LightGBM,0.018363321,0.018086112395128865,-0.00027720860487113336,-1.5095777330861526
8010,metric_latency,LightGBM,0.009077013,0.009438074449712106,0.0003610614497121054,3.9777562256670276
7217,metric_latency,LightGBM,0.017501697,0.0170038694670196,-0.0004978275329803987,-2.8444529292239418
15067,metric_latency,LightGBM,0.012712818,0.012630759021255506,-8.205897874449461e-05,-0.6454822112964615
14528,metric_latency,LightGBM,0.01977861,0.019713050743647362,-6.555925635263679e-05,-0.3314654384339284
7400,metric_latency,LightGBM,0.015234728,0.01513445853901753,-0.00010026946098246926,-0.6581637754377319
13233,metric_latency,LightGBM,0.018630931,0.017777849865116966,-0.0008530811348830339,-4.578843294964884
14938,metric_latency,LightGBM,0.014701787,0.015250365239656113,0.0005485782396561136,3.7313711568268104
11512,metric_latency,LightGBM,0.013998882,0.01451698710501232,0.0005181051050123196,3.701046305071502
12277,metric_latency,LightGBM,0.016067656,0.017594473557234556,0.0015268175572345569,9.502428712903468
10772,metric_latency,LightGBM,0.014995406,0.014893730513818516,-0.00010167548618148295,-0.678044236891505
87,metric_latency,LightGBM,0.011481669,0.01225781713129685,0.0007761481312968509,6.759889448971669
4822,metric_latency,LightGBM,0.0147192925,0.014808316540615702,8.902404061570182e-05,0.6048119542138443
12053,metric_latency,LightGBM,0.018089721,0.017583642528222053,-0.0005060784717779467,-2.79760241618954
3010,metric_latency,LightGBM,0.009985096,0.010065539287124356,8.044328712435503e-05,0.8056335875424234
972,metric_latency,LightGBM,0.015510421,0.01515327738611848,-0.0003571436138815193,-2.3026042547879215
9873,metric_latency,LightGBM,0.01761925,0.017957457100394054,0.00033820710039405427,1.9195317643716632
9834,metric_latency,LightGBM,0.019681338,0.01981219659729565,0.0001308585972956515,0.6648866926407722
1384,metric_latency,LightGBM,0.014863831,0.015219531446441876,0.000355700446441877,2.39306035195016
640,metric_latency,LightGBM,0.015284109,0.015034459077736513,-0.00024964992226348716,-1.6333953275489408
6409,metric_latency,LightGBM,0.018569116,0.017485713964148025,-0.0010834020358519748,-5.834429791121854
14273,metric_latency,LightGBM,0.013056442,0.012998518911900783,-5.792308809921681e-05,-0.443636084771156
12752,metric_latency,LightGBM,0.009126475,0.009463035179185834,0.0003365601791858342,3.6877346312331345
14478,metric_latency,LightGBM,0.015555269,0.015602564640298055,4.729564029805518e-05,0.30404900293305875
1555,metric_latency,LightGBM,0.012061546,0.012053150467292415,-8.395532707584225e-06,-0.06960577613835096
1334,metric_latency,LightGBM,0.014815476,0.015113552637079154,0.0002980766370791546,2.0119275079596135
849,metric_latency,LightGBM,0.018122679,0.017834877915290738,-0.00028780108470926116,-1.5880714143271044
638,metric_latency,LightGBM,0.01489755,0.01483791343780984,-5.963656219016081e-05,-0.4003112068102528
1094,metric_latency,LightGBM,0.019627258,0.019662040731468947,3.4782731468945005e-05,0.1772164581978033
3295,metric_latency,LightGBM,0.017304068,0.017521735427756976,0.00021766742775697692,1.2578974363541389
4202,metric_latency,LightGBM,0.019906038,0.019176643621182352,-0.0007293943788176487,-3.6641866091969106
10569,metric_latency,LightGBM,0.017789306,0.017764313987110456,-2.4992012889545057e-05,-0.14048897067454488
11128,metric_latency,LightGBM,0.015137453,0.015207180735372958,6.97277353729573e-05,0.46063056561072263
10145,metric_latency,LightGBM,0.017863201,0.017522704883368857,-0.0003404961166311414,-1.9061315865568629
235,metric_latency,LightGBM,0.012592953,0.012652664230211566,5.9711230211565575e-05,0.4741638455377827
9012,metric_latency,LightGBM,0.008693608,0.009095050374626216,0.0004014423746262156,4.617672830730527
2712,metric_latency,LightGBM,0.014924342,0.014941995680566941,1.7653680566940763e-05,0.11828783183165303
2012,metric_latency,LightGBM,0.014763474,0.014782934677318043,1.9460677318042588e-05,0.1318163822284822
6447,metric_latency,LightGBM,0.012309211,0.012185754949138466,-0.0001234560508615347,-1.0029566546672624
682,metric_latency,LightGBM,0.014773786,0.014934972062035534,0.00016118606203553362,1.0910274592818225
109,metric_latency,LightGBM,0.013512201,0.013019126231227807,-0.0004930747687721931,-3.6491077121498794
5611,metric_latency,LightGBM,0.018201785,0.017905117965439175,-0.0002966670345608269,-1.6298787979356248
15281,metric_latency,LightGBM,0.017500056,0.017637631321002892,0.00013757532100289183,0.7861421757901336
4293,metric_latency,LightGBM,0.02209204,0.021491707537348623,-0.0006003324626513776,-2.717415243913091
10199,metric_latency,LightGBM,0.01788735,0.017877125263213743,-1.0224736786256655e-05,-0.0571618310496337
8045,metric_latency,LightGBM,0.012915816,0.012699821820283497,-0.0002159941797165027,-1.6723231402220557
9464,metric_latency,LightGBM,0.01541071,0.015237938089126837,-0.000172771910873162,-1.1211158400434633
5666,metric_latency,LightGBM,0.0188151,0.01964682809093947,0.0008317280909394681,4.42053505396978
644,metric_latency,LightGBM,0.015928205,0.015357877756954793,-0.0005703272430452079,-3.5806121471013705
6586,metric_latency,LightGBM,0.014527007,0.014730228611457178,0.00020322161145717825,1.39892278882483
14587,metric_latency,LightGBM,0.01639075,0.017201041147043038,0.0008102911470430386,4.943587981288463
12814,metric_latency,LightGBM,0.009595391,0.009566752714291688,-2.8638285708312144e-05,-0.29845876742607097
15529,metric_latency,LightGBM,0.012966942,0.013405411523061114,0.0004384695230611139,3.381441230022575
8389,metric_latency,LightGBM,0.012333967,0.01231452166415942,-1.9445335840579184e-05,-0.15765678504392938
7334,metric_latency,LightGBM,0.019883536,0.019618286452211788,-0.00026524954778821275,-1.334015980800461
8510,metric_latency,LightGBM,0.014504561,0.01483283148984216,0.0003282704898421602,2.2632225121612453
13846,metric_latency,LightGBM,0.015761472,0.01534210115488829,-0.00041937084511170855,-2.6607340044870718
4245,metric_latency,LightGBM,0.017185954,0.017926364515018358,0.0007404105150183582,4.308230517888958
6387,metric_latency,LightGBM,0.011623261,0.012017807158877288,0.0003945461588772889,3.394453233712027
5633,metric_latency,LightGBM,0.017518302,0.017373324613659726,-0.00014497738634027327,-0.8275767042963027
15187,metric_latency,LightGBM,0.012776572,0.012465738939479902,-0.00031083306052009756,-2.432836135702891
154,metric_latency,LightGBM,0.015313641,0.015235832967141443,-7.780803285855654e-05,-0.5080962317097322
8426,metric_latency,LightGBM,0.014649342,0.014545176780753842,-0.0001041652192461575,-0.7110573242549563
1269,metric_latency,LightGBM,0.012853991,0.012583740211800969,-0.00027025078819903174,-2.102465982736659
427,metric_latency,LightGBM,0.012661827,0.012201332313004557,-0.0004604946869954437,-3.63687394398489
11441,metric_latency,LightGBM,0.021333348,0.021274827475432193,-5.8520524567805265e-05,-0.27431477032018264
7439,metric_latency,LightGBM,0.012589872,0.012529972450537137,-5.989954946286277e-05,-0.4757756827302356
7526,metric_latency,LightGBM,0.014671392,0.014753960848260443,8.256884826044267e-05,0.5627880998642982
1105,metric_latency,LightGBM,0.017945386,0.01755319775272313,-0.00039218824727687077,-2.1854545077875214
13880,metric_latency,LightGBM,0.015244092,0.015068370078369765,-0.00017572192163023588,-1.152721471572304
14126,metric_latency,LightGBM,0.014435606,0.01509460478150605,0.00065899878150605,4.565092601627185
9044,metric_latency,LightGBM,0.014924466,0.015198082251021369,0.0002736162510213677,1.8333403086004396
5446,metric_latency,LightGBM,0.019859582,0.019598109991670304,-0.00026147200832969675,-1.3166037851637398
7536,metric_latency,LightGBM,0.014899436,0.01459591334107022,-0.00030352265892978104,-2.037141935639584
14715,metric_latency,LightGBM,0.017152563,0.017486080329387664,0.0003335173293876649,1.9444168745374375
1119,metric_latency,LightGBM,0.017336225,0.01796975668748872,0.0006335316874887184,3.6543808556287103
10878,metric_latency,LightGBM,0.014757388,0.014661893474456539,-9.549452554346097e-05,-0.6470963936399922
7865,metric_latency,LightGBM,0.012239285,0.012211425753548619,-2.7859246451381742e-05,-0.22762151916048806
12649,metric_latency,LightGBM,0.013773451,0.013260321976584468,-0.0005131290234155327,-3.7254935122325747
6785,metric_latency,LightGBM,0.012756818,0.012473618903429786,-0.00028319909657021324,-2.219982260233024
9247,metric_latency,LightGBM,0.01264866,0.012796540243525644,0.00014788024352564363,1.169137628220251
12769,metric_latency,LightGBM,0.012768204,0.012900891074013992,0.00013268707401399224,1.0391992015007925
5481,metric_latency,LightGBM,0.021920383,0.02139924019584165,-0.0005211428041583532,-2.3774347563103855
12409,metric_latency,LightGBM,0.017635804,0.018319893771045738,0.0006840897710457365,3.878982614264348
12105,metric_latency,LightGBM,0.018803261,0.017828601984002827,-0.0009746590159971751,-5.1834573587909825
11337,metric_latency,LightGBM,0.017424516,0.01702754640815839,-0.00039696959184161093,-2.278224496115765
12319,metric_latency,LightGBM,0.017549278,0.01780728505628603,0.000258007056286029,1.4701861597156816
11578,metric_latency,LightGBM,0.019197442,0.019387371658103236,0.00018992965810323698,0.989348779401115
9259,metric_latency,LightGBM,0.013436628,0.013303593361852136,-0.00013303463814786504,-0.9900894640222608
14862,metric_latency,LightGBM,0.015327949,0.015078824186876599,-0.0002491248131234018,-1.6252977689539663
11460,metric_latency,LightGBM,0.020112237,0.019163203106177775,-0.0009490338938222265,-4.718688894836643
13229,metric_latency,LightGBM,0.013119909,0.013273610113838794,0.00015370111383879344,1.171510517632351
11192,metric_latency,LightGBM,0.013614177,0.014751336505045043,0.0011371595050450427,8.352759810931227
1884,metric_latency,LightGBM,0.015019564,0.015414364881619949,0.0003948008816199496,2.6285775114374137
10444,metric_latency,LightGBM,0.019600585,0.019581709491453263,-1.88755085467375e-05,-0.09630074075206174
9552,metric_latency,LightGBM,0.014947747,0.014714819407192005,-0.00023292759280799623,-1.5582789353338413
3417,metric_latency,LightGBM,0.017338317,0.01720563257149515,-0.00013268442850485063,-0.7652670585319823
9950,metric_latency,LightGBM,0.015723621,0.015346154680137027,-0.0003774663198629728,-2.4006322707916503
12069,metric_latency,LightGBM,0.01796792,0.017861547850512676,-0.00010637214948732224,-0.5920114820598169
3250,metric_latency,LightGBM,0.015499388,0.014763365931400332,-0.000736022068599667,-4.748716972564768
6804,metric_latency,LightGBM,0.0098372195,0.009810672637215682,-2.654686278431677e-05,-0.2698614459534706
11876,metric_latency,LightGBM,0.015095931,0.015162841901300125,6.69109013001247e-05,0.4432379910859734
6809,metric_latency,LightGBM,0.012695255,0.01275191921504443,5.666421504442985e-05,0.44634168470369323
8606,metric_latency,LightGBM,0.019893738,0.019696191777963015,-0.00019754622203698585,-0.9930070559740248
11534,metric_latency,LightGBM,0.020444104,0.01967205677732796,-0.0007720472226720419,-3.776380821933022
3648,metric_latency,LightGBM,0.016010985,0.01564402490177517,-0.0003669600982248271,-2.291927062731163
6904,metric_latency,LightGBM,0.015557308,0.015157828326480454,-0.0003994796735195469,-2.567794335109563
13038,metric_latency,LightGBM,0.015689122,0.015482759737748873,-0.00020636226225112693,-1.3153206549807372
3046,metric_latency,LightGBM,0.01636191,0.015796637386034082,-0.0005652726139659184,-3.454808234282662
534,metric_latency,LightGBM,0.016591016,0.015565806221284477,-0.0010252097787155235,-6.179306792998834
